variable,scenario,variant,species_group,site_class,density_class,def_median_y025,cal_median_y025,post_median_y025,post_q025_y025,post_q975_y025,post_band_y025,diff_pct_y025,def_median_y050,cal_median_y050,post_median_y050,post_q025_y050,post_q975_y050,post_band_y050,diff_pct_y050,def_median_y075,cal_median_y075,post_median_y075,post_q025_y075,post_q975_y075,post_band_y075,diff_pct_y075,def_median_y100,cal_median_y100,post_median_y100,post_q025_y100,post_q975_y100,post_band_y100,diff_pct_y100
attopht,31,ACD,Oak-Pine,Medium,Low,45.0,45.0,45.0,45.0,45.0,0.0,0.0,67.0,67.0,66.0,66.0,66.0,0.0,0.0,79.0,79.0,77.0,77.0,77.0,0.0,0.0,86.0,86.0,85.0,85.0,85.0,0.0,0.0
attopht,31,NE,Oak-Pine,Medium,Low,46.0,46.0,46.0,46.0,46.0,0.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0,86.0,86.0,86.0,86.0,86.0,0.0,0.0
attopht,32,ACD,Oak-Pine,Medium,Medium,39.0,39.0,39.0,39.0,39.0,0.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0
attopht,32,NE,Oak-Pine,Medium,Medium,39.0,39.0,39.0,39.0,39.0,0.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0
attopht,33,ACD,Oak-Pine,Medium,High,39.0,39.0,38.0,38.0,38.0,0.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,78.0,78.0,80.0,80.0,80.0,0.0,0.0
attopht,33,NE,Oak-Pine,Medium,High,39.0,39.0,39.0,39.0,39.0,0.0,0.0,58.0,58.0,58.0,58.0,58.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0
attopht,34,ACD,Oak-Pine,High,Low,57.0,57.0,57.0,57.0,57.0,0.0,0.0,84.0,84.0,84.0,84.0,84.0,0.0,0.0,98.0,98.0,98.0,98.0,98.0,0.0,0.0,105.0,105.0,105.0,105.0,105.0,0.0,0.0
attopht,34,NE,Oak-Pine,High,Low,57.0,57.0,57.0,57.0,57.0,0.0,0.0,84.0,84.0,84.0,84.0,84.0,0.0,0.0,98.0,98.0,98.0,98.0,98.0,0.0,0.0,105.0,105.0,105.0,105.0,105.0,0.0,0.0
attopht,35,ACD,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,35,NE,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,36,ACD,Oak-Pine,High,High,55.0,55.0,54.0,54.0,54.0,0.0,0.0,81.0,81.0,77.0,77.0,77.0,0.0,0.0,95.0,95.0,93.0,93.0,93.0,0.0,0.0,102.0,102.0,102.0,102.0,102.0,0.0,0.0
attopht,36,NE,Oak-Pine,High,High,55.0,55.0,55.0,55.0,55.0,0.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,0.0,95.0,95.0,95.0,95.0,95.0,0.0,0.0,103.0,103.0,103.0,103.0,103.0,0.0,0.0
bdft,1,ACD,Spruce-Fir,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,978.0,978.0,993.0,993.0,993.0,0.0,0.0,3954.0,3954.0,3879.0,3879.0,3879.0,0.0,0.0,5691.0,5691.0,5358.0,5358.0,5358.0,0.0,0.0
bdft,1,NE,Spruce-Fir,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,2,ACD,Spruce-Fir,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,1507.0,1507.0,1507.0,1507.0,1507.0,0.0,0.0,2551.0,2551.0,2551.0,2551.0,2551.0,0.0,0.0,3726.0,3726.0,3726.0,3726.0,3726.0,0.0,0.0
bdft,2,NE,Spruce-Fir,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,3,ACD,Spruce-Fir,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,857.0,857.0,799.0,799.0,799.0,0.0,0.0,4577.0,4577.0,3723.0,3723.0,3723.0,0.0,0.0,6626.0,6626.0,4778.0,4778.0,4778.0,0.0,0.0
bdft,3,NE,Spruce-Fir,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,4,ACD,Spruce-Fir,Medium,Low,702.0,702.0,702.0,702.0,702.0,0.0,0.0,2567.0,2567.0,2567.0,2567.0,2567.0,0.0,0.0,4461.0,4461.0,4461.0,4461.0,4461.0,0.0,0.0,6441.0,6441.0,6459.0,6459.0,6459.0,0.0,0.0
bdft,4,NE,Spruce-Fir,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,5,ACD,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,5,NE,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,6,ACD,Spruce-Fir,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,3633.0,3633.0,2970.0,2970.0,2970.0,0.0,0.0,6617.0,6617.0,5916.0,5916.0,5916.0,0.0,0.0,11833.0,11833.0,7662.0,7662.0,7662.0,0.0,0.0
bdft,6,NE,Spruce-Fir,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,7,ACD,Spruce-Fir,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,6185.0,6185.0,5654.0,5654.0,5654.0,0.0,0.0,11262.0,11262.0,9293.0,9293.0,9293.0,0.0,0.0,16145.0,16145.0,11293.0,11293.0,11293.0,0.0,0.0
bdft,7,NE,Spruce-Fir,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,8,ACD,Spruce-Fir,High,Medium,1461.0,1461.0,1461.0,1461.0,1461.0,0.0,0.0,4025.0,4025.0,4025.0,4025.0,4025.0,0.0,0.0,7054.0,7054.0,6883.0,6883.0,6883.0,0.0,0.0,9847.0,9847.0,9168.0,9168.0,9168.0,0.0,0.0
bdft,8,NE,Spruce-Fir,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,9,ACD,Spruce-Fir,High,High,739.0,739.0,682.0,682.0,682.0,0.0,0.0,7042.0,7042.0,5875.0,5875.0,5875.0,0.0,0.0,13084.0,13084.0,8028.0,8028.0,8028.0,0.0,0.0,19763.0,19763.0,9397.0,9397.0,9397.0,0.0,0.0
bdft,9,NE,Spruce-Fir,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,10,ACD,Northern-Hardwood,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1013.0,1013.0,1013.0,1013.0,1013.0,0.0,0.0,2018.0,2018.0,2018.0,2018.0,2018.0,0.0,0.0
bdft,10,NE,Northern-Hardwood,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,11,ACD,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,11,NE,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,12,ACD,Northern-Hardwood,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1715.0,1715.0,1555.0,1555.0,1555.0,0.0,0.0
bdft,12,NE,Northern-Hardwood,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,13,ACD,Northern-Hardwood,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,4000.0,4000.0,3853.0,3853.0,3853.0,0.0,0.0,7438.0,7438.0,6689.0,6689.0,6689.0,0.0,0.0
bdft,13,NE,Northern-Hardwood,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,14,ACD,Northern-Hardwood,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,1040.0,1040.0,1040.0,1040.0,1040.0,0.0,0.0,3601.0,3601.0,3601.0,3601.0,3601.0,0.0,0.0,5779.0,5779.0,5779.0,5779.0,5779.0,0.0,0.0
bdft,14,NE,Northern-Hardwood,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,15,ACD,Northern-Hardwood,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3971.0,3971.0,3267.0,3267.0,3267.0,0.0,0.0,9597.0,9597.0,6077.0,6077.0,6077.0,0.0,0.0
bdft,15,NE,Northern-Hardwood,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,16,ACD,Northern-Hardwood,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,2035.0,2035.0,2035.0,2035.0,2035.0,0.0,0.0,3993.0,3993.0,3993.0,3993.0,3993.0,0.0,0.0,5808.0,5808.0,5825.0,5825.0,5825.0,0.0,0.0
bdft,16,NE,Northern-Hardwood,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,17,ACD,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,17,NE,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,18,ACD,Northern-Hardwood,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,2119.0,2119.0,2039.0,2039.0,2039.0,0.0,0.0,7197.0,7197.0,6689.0,6689.0,6689.0,0.0,0.0,11452.0,11452.0,8802.0,8802.0,8802.0,0.0,0.0
bdft,18,NE,Northern-Hardwood,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,19,ACD,Pine,Low,Low,281.0,281.0,283.0,283.0,283.0,0.0,0.0,4716.0,4716.0,4169.0,4169.0,4169.0,0.0,0.0,7642.0,7642.0,5965.0,5965.0,5965.0,0.0,0.0,10814.0,10814.0,7126.0,7126.0,7126.0,0.0,0.0
bdft,19,NE,Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,20,ACD,Pine,Low,Medium,828.0,828.0,828.0,828.0,828.0,0.0,0.0,2906.0,2906.0,2906.0,2906.0,2906.0,0.0,0.0,5111.0,5111.0,5133.0,5133.0,5133.0,0.0,0.0,6471.0,6471.0,6270.0,6270.0,6270.0,0.0,0.0
bdft,20,NE,Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,21,ACD,Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,6136.0,6136.0,4788.0,4788.0,4788.0,0.0,0.0,10567.0,10567.0,6057.0,6057.0,6057.0,0.0,0.0,14621.0,14621.0,6926.0,6926.0,6926.0,0.0,0.0
bdft,21,NE,Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,22,ACD,Pine,Medium,Low,2032.0,2032.0,2032.0,2032.0,2032.0,0.0,0.0,5318.0,5318.0,5282.0,5282.0,5282.0,0.0,0.0,8439.0,8439.0,7879.0,7879.0,7879.0,0.0,0.0,11275.0,11275.0,9533.0,9533.0,9533.0,0.0,0.0
bdft,22,NE,Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,23,ACD,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,23,NE,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,24,ACD,Pine,Medium,High,3080.0,3080.0,2704.0,2704.0,2704.0,0.0,0.0,8085.0,8085.0,5818.0,5818.0,5818.0,0.0,0.0,15529.0,15529.0,7974.0,7974.0,7974.0,0.0,0.0,21569.0,21569.0,8967.0,8967.0,8967.0,0.0,0.0
bdft,24,NE,Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,25,ACD,Pine,High,Low,4836.0,4836.0,4201.0,4201.0,4201.0,0.0,0.0,12178.0,12178.0,7927.0,7927.0,7927.0,0.0,0.0,20653.0,20653.0,9976.0,9976.0,9976.0,0.0,0.0,28609.0,28609.0,11070.0,11070.0,11070.0,0.0,0.0
bdft,25,NE,Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,26,ACD,Pine,High,Medium,2647.0,2647.0,2647.0,2647.0,2647.0,0.0,0.0,7688.0,7688.0,7169.0,7169.0,7169.0,0.0,0.0,12146.0,12146.0,10122.0,10122.0,10122.0,0.0,0.0,15913.0,15913.0,11267.0,11267.0,11267.0,0.0,0.0
bdft,26,NE,Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,27,ACD,Pine,High,High,5583.0,5583.0,4561.0,4561.0,4561.0,0.0,0.0,17012.0,17012.0,7984.0,7984.0,7984.0,0.0,0.0,29275.0,29275.0,9952.0,9952.0,9952.0,0.0,0.0,40950.0,40950.0,11047.0,11047.0,11047.0,0.0,0.0
bdft,27,NE,Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,28,ACD,Oak-Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,1071.0,1071.0,1071.0,1071.0,1071.0,0.0,0.0,2932.0,2932.0,2932.0,2932.0,2932.0,0.0,0.0,4443.0,4443.0,4462.0,4462.0,4462.0,0.0,0.0
bdft,28,NE,Oak-Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,29,ACD,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,29,NE,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,30,ACD,Oak-Pine,Low,High,833.0,833.0,816.0,816.0,816.0,0.0,0.0,3475.0,3475.0,3307.0,3307.0,3307.0,0.0,0.0,7781.0,7781.0,5951.0,5951.0,5951.0,0.0,0.0,11957.0,11957.0,7319.0,7319.0,7319.0,0.0,0.0
bdft,30,NE,Oak-Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,31,ACD,Oak-Pine,Medium,Low,2203.0,2203.0,2154.0,2154.0,2154.0,0.0,0.0,6440.0,6440.0,5930.0,5930.0,5930.0,0.0,0.0,11781.0,11781.0,8191.0,8191.0,8191.0,0.0,0.0,17042.0,17042.0,9418.0,9418.0,9418.0,0.0,0.0
bdft,31,NE,Oak-Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,32,ACD,Oak-Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,2915.0,2915.0,2915.0,2915.0,2915.0,0.0,0.0,5847.0,5847.0,5787.0,5787.0,5787.0,0.0,0.0,8175.0,8175.0,7804.0,7804.0,7804.0,0.0,0.0
bdft,32,NE,Oak-Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,33,ACD,Oak-Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,1960.0,1960.0,1628.0,1628.0,1628.0,0.0,0.0,7852.0,7852.0,4662.0,4662.0,4662.0,0.0,0.0,13904.0,13904.0,6757.0,6757.0,6757.0,0.0,0.0
bdft,33,NE,Oak-Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,34,ACD,Oak-Pine,High,Low,3493.0,3493.0,3493.0,3493.0,3493.0,0.0,0.0,9656.0,9656.0,8631.0,8631.0,8631.0,0.0,0.0,15022.0,15022.0,10991.0,10991.0,10991.0,0.0,0.0,20150.0,20150.0,12280.0,12280.0,12280.0,0.0,0.0
bdft,34,NE,Oak-Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,35,ACD,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,35,NE,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
bdft,36,ACD,Oak-Pine,High,High,3459.0,3459.0,3243.0,3243.0,3243.0,0.0,0.0,9801.0,9801.0,7698.0,7698.0,7698.0,0.0,0.0,18228.0,18228.0,10222.0,10222.0,10222.0,0.0,0.0,25835.0,25835.0,11558.0,11558.0,11558.0,0.0,0.0
bdft,36,NE,Oak-Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,1,ACD,Spruce-Fir,Low,Low,292.0,292.0,292.0,292.0,292.0,0.0,0.0,658.0,658.0,668.0,668.0,668.0,0.0,0.0,986.0,986.0,947.0,947.0,947.0,0.0,0.0,1250.0,1250.0,1175.0,1175.0,1175.0,0.0,0.0
mcuft,1,NE,Spruce-Fir,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,2,ACD,Spruce-Fir,Low,Medium,160.0,160.0,160.0,160.0,160.0,0.0,0.0,356.0,356.0,356.0,356.0,356.0,0.0,0.0,562.0,562.0,562.0,562.0,562.0,0.0,0.0,745.0,745.0,745.0,745.0,745.0,0.0,0.0
mcuft,2,NE,Spruce-Fir,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,3,ACD,Spruce-Fir,Low,High,379.0,379.0,381.0,381.0,381.0,0.0,0.0,807.0,807.0,741.0,741.0,741.0,0.0,0.0,1200.0,1200.0,1080.0,1080.0,1080.0,0.0,0.0,1539.0,1539.0,1208.0,1208.0,1208.0,0.0,0.0
mcuft,3,NE,Spruce-Fir,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,4,ACD,Spruce-Fir,Medium,Low,255.0,255.0,255.0,255.0,255.0,0.0,0.0,575.0,575.0,575.0,575.0,575.0,0.0,0.0,902.0,902.0,902.0,902.0,902.0,0.0,0.0,1182.0,1182.0,1186.0,1186.0,1186.0,0.0,0.0
mcuft,4,NE,Spruce-Fir,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,5,ACD,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,5,NE,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,6,ACD,Spruce-Fir,Medium,High,577.0,577.0,551.0,551.0,551.0,0.0,0.0,1249.0,1249.0,1099.0,1099.0,1099.0,0.0,0.0,1907.0,1907.0,1407.0,1407.0,1407.0,0.0,0.0,2521.0,2521.0,1531.0,1531.0,1531.0,0.0,0.0
mcuft,6,NE,Spruce-Fir,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,7,ACD,Spruce-Fir,High,Low,664.0,664.0,664.0,664.0,664.0,0.0,0.0,1539.0,1539.0,1373.0,1373.0,1373.0,0.0,0.0,2303.0,2303.0,1922.0,1922.0,1922.0,0.0,0.0,2922.0,2922.0,2047.0,2047.0,2047.0,0.0,0.0
mcuft,7,NE,Spruce-Fir,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,8,ACD,Spruce-Fir,High,Medium,359.0,359.0,359.0,359.0,359.0,0.0,0.0,844.0,844.0,844.0,844.0,844.0,0.0,0.0,1329.0,1329.0,1296.0,1296.0,1296.0,0.0,0.0,1734.0,1734.0,1624.0,1624.0,1624.0,0.0,0.0
mcuft,8,NE,Spruce-Fir,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,9,ACD,Spruce-Fir,High,High,802.0,802.0,723.0,723.0,723.0,0.0,0.0,1776.0,1776.0,1393.0,1393.0,1393.0,0.0,0.0,2772.0,2772.0,1625.0,1625.0,1625.0,0.0,0.0,3716.0,3716.0,1761.0,1761.0,1761.0,0.0,0.0
mcuft,9,NE,Spruce-Fir,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
